iter	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy
912	0.4968831016	0.4243077311	0.3943817224	0.5368414068	0.4690869188	0.4137248166	0.4136709319	0.362354705	0.3542394096	0.4349837876	0.7528089888	0.8202247191	0.8202247191	0.7640449438	0.7752808989	0.797752809	0.8314606742	0.8426966292	0.8539325843	0.8068181818
913	0.4970093433	0.4243547331	0.3943522879	0.5367169105	0.4688983733	0.4138659157	0.4135123007	0.3622782953	0.3537088007	0.4350389601	0.7528089888	0.8202247191	0.8202247191	0.7640449438	0.7752808989	0.797752809	0.8314606742	0.8426966292	0.8539325843	0.8068181818
914	0.4970622657	0.4241589584	0.3943614876	0.5366298725	0.4688484222	0.4138674485	0.4129262998	0.3623886768	0.3539198448	0.4349528372	0.7528089888	0.8202247191	0.8202247191	0.7640449438	0.7752808989	0.797752809	0.8314606742	0.8426966292	0.8539325843	0.8068181818
915	0.4969234094	0.4240177254	0.3943471269	0.5366300882	0.4689367062	0.4137895672	0.4129279617	0.362367399	0.3539003348	0.4347041195	0.7528089888	0.808988764	0.8202247191	0.7640449438	0.7752808989	0.797752809	0.8314606742	0.8426966292	0.8539325843	0.8068181818
916	0.4966973772	0.4240246852	0.3943467131	0.5365373584	0.469099696	0.4136578979	0.4127560883	0.3623015677	0.3540083957	0.434730558	0.7415730337	0.808988764	0.8202247191	0.7640449438	0.7752808989	0.797752809	0.8314606742	0.8426966292	0.8539325843	0.8068181818
917	0.4976394663	0.4237974245	0.3942557011	0.5365275723	0.4693600157	0.4138515398	0.4127359791	0.3623159895	0.3540417926	0.4347581682	0.7415730337	0.8202247191	0.8202247191	0.7640449438	0.7752808989	0.797752809	0.8314606742	0.8426966292	0.8539325843	0.8068181818
918	0.4971890113	0.4235366435	0.3941476739	0.5366873571	0.4692698086	0.4138362842	0.412913027	0.3622819274	0.353992248	0.4349455851	0.7528089888	0.8202247191	0.8202247191	0.7640449438	0.7752808989	0.797752809	0.8314606742	0.8426966292	0.8539325843	0.8068181818
919	0.4972936188	0.423516609	0.3941935885	0.5370070044	0.4691733483	0.4138271335	0.4129390384	0.3625490895	0.3539291329	0.4348192571	0.7528089888	0.8202247191	0.8202247191	0.7640449438	0.7752808989	0.797752809	0.8314606742	0.8426966292	0.8539325843	0.8068181818
920	0.4974580271	0.4235435508	0.3943654805	0.5372930758	0.4694174306	0.413818546	0.4128835729	0.3625390667	0.3538117921	0.4347837958	0.7528089888	0.8202247191	0.8202247191	0.7640449438	0.7752808989	0.797752809	0.8314606742	0.8426966292	0.8539325843	0.8068181818
921	0.4973939209	0.4236597393	0.3942808802	0.537271665	0.4694387362	0.4139443247	0.4129743146	0.362455896	0.3537599465	0.4352698045	0.7528089888	0.8202247191	0.8202247191	0.7640449438	0.7752808989	0.797752809	0.8314606742	0.8426966292	0.8539325843	0.8068181818
922	0.4973712693	0.4239299417	0.3943884842	0.5373704552	0.4695350832	0.4139954473	0.4130150955	0.362534466	0.3534598133	0.4352953096	0.7528089888	0.8202247191	0.8202247191	0.7640449438	0.7752808989	0.797752809	0.8314606742	0.8426966292	0.8539325843	0.8068181818
923	0.4970852949	0.4241216814	0.394365428	0.5373622768	0.4695319552	0.4139776943	0.4130036884	0.3623128161	0.3533520722	0.435231795	0.7528089888	0.8202247191	0.8202247191	0.7640449438	0.7752808989	0.797752809	0.8314606742	0.8426966292	0.8539325843	0.8068181818
924	0.4971125568	0.4240782946	0.3944207003	0.5373905559	0.4694547019	0.4141560925	0.412946193	0.3622787321	0.3535053792	0.4354240368	0.7528089888	0.8202247191	0.8202247191	0.7640449438	0.7752808989	0.797752809	0.8314606742	0.8426966292	0.8539325843	0.8068181818
925	0.4971109832	0.4240954035	0.3944034225	0.5373522875	0.4694561342	0.4138311591	0.4129582545	0.3621672517	0.3532912492	0.4355686428	0.7528089888	0.8202247191	0.8202247191	0.7640449438	0.7752808989	0.797752809	0.8314606742	0.8426966292	0.8539325843	0.8068181818
926	0.4973420364	0.4240119239	0.3944107281	0.5369358011	0.4694669376	0.4138650231	0.4128851218	0.3621946867	0.353408576	0.4356145009	0.7528089888	0.808988764	0.8202247191	0.7640449438	0.7752808989	0.797752809	0.8314606742	0.8426966292	0.8539325843	0.8068181818
927	0.4969664044	0.4239403415	0.3943956759	0.5370861066	0.4695140266	0.4138636505	0.4128672802	0.3621598055	0.3534785216	0.4355967602	0.7528089888	0.808988764	0.8202247191	0.7640449438	0.7752808989	0.797752809	0.8314606742	0.8426966292	0.8539325843	0.8068181818
928	0.4969592456	0.4237700387	0.3943439252	0.5372164678	0.4695580088	0.4140074445	0.4129995662	0.3620697395	0.3534780767	0.4355248055	0.7528089888	0.8202247191	0.8202247191	0.7640449438	0.7752808989	0.797752809	0.8314606742	0.8426966292	0.8539325843	0.8068181818
929	0.4967119487	0.4236864709	0.3942705095	0.5372326147	0.4695698796	0.4140653201	0.4130129183	0.362028358	0.3533710292	0.4355832078	0.7415730337	0.8202247191	0.8202247191	0.7640449438	0.7752808989	0.797752809	0.8314606742	0.8426966292	0.8539325843	0.8068181818
930	0.4968574199	0.423689597	0.394290584	0.5372771153	0.4697566062	0.4139122229	0.4131605408	0.3620291054	0.3533666103	0.4354775414	0.7415730337	0.8202247191	0.8202247191	0.7640449438	0.7752808989	0.808988764	0.8314606742	0.8426966292	0.8539325843	0.8068181818
931	0.4968306023	0.4236781792	0.3943674513	0.5371251598	0.4697751421	0.4138851274	0.4130472994	0.3619955618	0.3535637689	0.4355062962	0.7415730337	0.8202247191	0.8202247191	0.7640449438	0.7752808989	0.808988764	0.8314606742	0.8426966292	0.8539325843	0.8068181818
932	0.4968829309	0.4237106401	0.3944330018	0.5373629822	0.4696715727	0.4138958985	0.4130550778	0.3620410514	0.3536946768	0.4354934659	0.7528089888	0.8202247191	0.8202247191	0.7640449438	0.7752808989	0.808988764	0.8314606742	0.8426966292	0.8539325843	0.8068181818
933	0.497137704	0.4237638291	0.3945806354	0.5376044459	0.4697260403	0.4139298602	0.4129830554	0.3619626717	0.3536061437	0.4355192789	0.7528089888	0.8202247191	0.8202247191	0.7640449438	0.7752808989	0.808988764	0.8314606742	0.8426966292	0.8539325843	0.8068181818
934	0.4970917148	0.4238057657	0.3947047014	0.5376294011	0.4697647814	0.4139838189	0.4129478459	0.3618618653	0.3536694445	0.4358563493	0.7528089888	0.8202247191	0.8202247191	0.7640449438	0.7752808989	0.808988764	0.8314606742	0.8426966292	0.8539325843	0.8068181818
935	0.4968343621	0.4238290291	0.3946984424	0.5378343399	0.4697606444	0.4135917909	0.4128672452	0.3618046232	0.3536609976	0.4359249583	0.7415730337	0.8202247191	0.8202247191	0.7640449438	0.7752808989	0.808988764	0.8314606742	0.8426966292	0.8539325843	0.8068181818
936	0.4968104444	0.423827653	0.3951275975	0.5378234409	0.4697505826	0.4130824186	0.412911985	0.3617526044	0.3536787139	0.4359511654	0.7415730337	0.8202247191	0.8202247191	0.7640449438	0.7752808989	0.808988764	0.8314606742	0.8426966292	0.8539325843	0.8068181818
937	0.4969369235	0.4238993059	0.3949695526	0.5377606689	0.469704639	0.4130963285	0.4128972043	0.3617263916	0.3537489987	0.4359288956	0.7528089888	0.8202247191	0.8202247191	0.7640449438	0.7752808989	0.808988764	0.8314606742	0.8426966292	0.8539325843	0.8068181818
938	0.4969547412	0.4238007232	0.394909759	0.5377260986	0.4694264924	0.4129859129	0.4131565107	0.3617257322	0.3538150834	0.4362134723	0.7528089888	0.8202247191	0.8202247191	0.7640449438	0.7752808989	0.808988764	0.8314606742	0.8426966292	0.8539325843	0.7954545455
939	0.4969350856	0.4237961441	0.3948047578	0.5374758931	0.4694244021	0.4125968425	0.4131378324	0.3618891285	0.353863462	0.4364102311	0.7528089888	0.8202247191	0.8202247191	0.7640449438	0.7752808989	0.808988764	0.8314606742	0.8426966292	0.8539325843	0.7954545455
940	0.4969310422	0.4236607309	0.3947894959	0.5374604625	0.4694048878	0.41256786	0.4131493476	0.361767084	0.3537892076	0.436193451	0.7528089888	0.8202247191	0.8202247191	0.7640449438	0.7752808989	0.808988764	0.8314606742	0.8539325843	0.8539325843	0.7954545455
941	0.4969507875	0.4237483302	0.394496657	0.5374783276	0.4691147257	0.4124101263	0.4131522955	0.3617496254	0.3535794238	0.4361609931	0.7528089888	0.8202247191	0.8202247191	0.7640449438	0.7752808989	0.808988764	0.8314606742	0.8539325843	0.8539325843	0.7954545455
942	0.4967696321	0.4238230946	0.3946407742	0.5374389639	0.4691621008	0.4124413453	0.4131488616	0.3617415678	0.3535944876	0.4361962609	0.7528089888	0.8202247191	0.8202247191	0.7640449438	0.7752808989	0.808988764	0.8314606742	0.8539325843	0.8539325843	0.7954545455
943	0.4965207127	0.4237160255	0.3947158617	0.5373883085	0.4691683969	0.4125720881	0.4131310601	0.3617880363	0.3536120171	0.4361255578	0.7528089888	0.8202247191	0.8202247191	0.7640449438	0.7752808989	0.808988764	0.8314606742	0.8539325843	0.8539325843	0.7954545455
944	0.4967079848	0.4239073892	0.394686027	0.5376391546	0.4693287153	0.4125486574	0.4131663358	0.3618053982	0.3535808958	0.4361039605	0.7528089888	0.8202247191	0.8202247191	0.7640449438	0.7752808989	0.808988764	0.8314606742	0.8539325843	0.8539325843	0.7954545455
945	0.4967276537	0.4238636269	0.3947423551	0.5376846191	0.4686192249	0.4119142706	0.4132147309	0.3617681746	0.353763277	0.4355510195	0.7528089888	0.808988764	0.8202247191	0.7752808989	0.7752808989	0.808988764	0.8314606742	0.8539325843	0.8539325843	0.7954545455
946	0.4963512646	0.4238587755	0.3947594257	0.5376238429	0.468804169	0.4119695999	0.4132295239	0.3617741163	0.353728575	0.435167427	0.7415730337	0.808988764	0.8202247191	0.7752808989	0.7752808989	0.8202247191	0.8314606742	0.8539325843	0.8539325843	0.7954545455
947	0.4964723007	0.424059174	0.3947063992	0.537631664	0.4688403212	0.4119693558	0.4132335098	0.361678039	0.3538987921	0.4351866965	0.7415730337	0.808988764	0.8202247191	0.7752808989	0.7752808989	0.808988764	0.8314606742	0.8539325843	0.8539325843	0.7840909091
948	0.496435502	0.4240466725	0.3944144798	0.5382711519	0.46880303	0.4119267358	0.4130660028	0.3612684357	0.3538596272	0.4351117002	0.7528089888	0.808988764	0.8202247191	0.7752808989	0.7752808989	0.8202247191	0.8314606742	0.8539325843	0.8539325843	0.7840909091
949	0.4964300914	0.4240912886	0.3944706438	0.5383236436	0.4685152975	0.4120676249	0.4130618134	0.3613541336	0.3538419603	0.4351170303	0.7415730337	0.808988764	0.8202247191	0.7752808989	0.7752808989	0.808988764	0.8314606742	0.8539325843	0.8539325843	0.7840909091
950	0.4963781425	0.4241063525	0.3948201575	0.5382857126	0.4684299819	0.412083975	0.413105552	0.3613584233	0.3538414941	0.4352368463	0.7415730337	0.808988764	0.8202247191	0.7752808989	0.7752808989	0.808988764	0.8314606742	0.8539325843	0.8539325843	0.7840909091
951	0.4962510209	0.4240271221	0.3946654204	0.5383682794	0.4686776602	0.4118596135	0.4131215148	0.3613620838	0.3538068846	0.4352612882	0.7415730337	0.808988764	0.8202247191	0.7752808989	0.7752808989	0.8202247191	0.8314606742	0.8539325843	0.8539325843	0.7840909091
952	0.4962481836	0.4240420243	0.3946936905	0.5385957	0.4686004202	0.4121120352	0.4125396607	0.3613623595	0.3538149073	0.4351896711	0.7415730337	0.808988764	0.8202247191	0.7752808989	0.7752808989	0.808988764	0.8314606742	0.8539325843	0.8539325843	0.7840909091
953	0.4961585104	0.4239710954	0.3944409837	0.5386907799	0.4683308044	0.4123643923	0.4124969872	0.3612912887	0.3536462678	0.4353829807	0.7415730337	0.808988764	0.8202247191	0.7752808989	0.7752808989	0.808988764	0.8314606742	0.8539325843	0.8539325843	0.7840909091
954	0.4961710196	0.4233812367	0.3944910479	0.5385806181	0.4684202471	0.4123541184	0.412385256	0.3611994825	0.3536648702	0.435358091	0.7415730337	0.808988764	0.8202247191	0.7752808989	0.7752808989	0.808988764	0.8314606742	0.8539325843	0.8539325843	0.7954545455
955	0.4964586633	0.4234649185	0.3945552006	0.5385357367	0.468436579	0.4123484935	0.4123617246	0.3612058113	0.3537299796	0.4352563873	0.7415730337	0.808988764	0.8202247191	0.7752808989	0.7752808989	0.808988764	0.8314606742	0.8539325843	0.8539325843	0.7840909091
956	0.4966466795	0.4234568337	0.3945132027	0.5385325833	0.4684239026	0.4123089828	0.4123586724	0.3612356464	0.3537176261	0.435266467	0.7415730337	0.808988764	0.8202247191	0.7752808989	0.7752808989	0.808988764	0.8314606742	0.8539325843	0.8426966292	0.7840909091
957	0.4966491264	0.4234696803	0.3944295872	0.5384879596	0.4684470369	0.4124292972	0.412149967	0.3610658645	0.3537237433	0.4353613864	0.7415730337	0.808988764	0.8202247191	0.7752808989	0.7752808989	0.808988764	0.8314606742	0.8539325843	0.8426966292	0.7840909091
958	0.4966371282	0.4234804114	0.3943791598	0.5385754313	0.4686851165	0.4124416417	0.4117874724	0.3610477095	0.3537959097	0.4354589011	0.7415730337	0.808988764	0.8202247191	0.7752808989	0.7752808989	0.808988764	0.8314606742	0.8539325843	0.8426966292	0.7840909091
959	0.4966401814	0.4234452345	0.3944036623	0.5385691473	0.4689182013	0.4126206229	0.4118485918	0.3610421951	0.353796979	0.435550075	0.7415730337	0.808988764	0.8202247191	0.7752808989	0.7752808989	0.808988764	0.8314606742	0.8539325843	0.8426966292	0.7840909091
960	0.4966914226	0.4233305459	0.3943816403	0.5387618787	0.4689189501	0.4126196352	0.4118256704	0.3610639877	0.3539166909	0.4356411038	0.7415730337	0.808988764	0.8202247191	0.7752808989	0.7752808989	0.808988764	0.8314606742	0.8539325843	0.8426966292	0.7840909091
961	0.4967056147	0.4230829354	0.3941922612	0.5393965839	0.4692898579	0.4126487296	0.4118320143	0.361018809	0.3539976844	0.4356160579	0.7415730337	0.808988764	0.8202247191	0.7752808989	0.7752808989	0.808988764	0.8314606742	0.8539325843	0.8426966292	0.7954545455
962	0.4967890093	0.4230720303	0.3941368518	0.539540676	0.469265732	0.4126080269	0.4116892028	0.3610482823	0.3540329569	0.4355352182	0.7415730337	0.808988764	0.8202247191	0.7752808989	0.7752808989	0.808988764	0.8314606742	0.8539325843	0.8426966292	0.7954545455
963	0.4968236029	0.423005949	0.394146952	0.5396238232	0.4692611629	0.4126425452	0.4116951023	0.3610128692	0.3543243031	0.4354432379	0.7415730337	0.808988764	0.8202247191	0.7752808989	0.7752808989	0.808988764	0.8314606742	0.8539325843	0.8426966292	0.7954545455
964	0.4968202475	0.4230117293	0.3939509237	0.5396191066	0.4688018212	0.4128032618	0.4117035718	0.360927653	0.354309672	0.435815894	0.7415730337	0.808988764	0.8202247191	0.7752808989	0.7752808989	0.808988764	0.8314606742	0.8539325843	0.8426966292	0.7840909091
965	0.4968266436	0.4231681305	0.3940088992	0.5398916099	0.4689634792	0.4127574506	0.411667939	0.3608239518	0.3544129828	0.4359158118	0.7415730337	0.8202247191	0.8202247191	0.7752808989	0.7752808989	0.808988764	0.8314606742	0.8539325843	0.8426966292	0.7840909091
966	0.496827048	0.423020533	0.3940616881	0.5399999584	0.4690715957	0.4127735949	0.4116428406	0.3608018939	0.3546456032	0.4355930125	0.7415730337	0.8202247191	0.8202247191	0.7752808989	0.7752808989	0.808988764	0.8314606742	0.8539325843	0.8426966292	0.7840909091
967	0.4969035528	0.4229765903	0.3942462276	0.5398781443	0.4689562312	0.4128698048	0.411390806	0.3606492483	0.3546481781	0.4355764957	0.7415730337	0.8202247191	0.8202247191	0.7752808989	0.7752808989	0.808988764	0.8314606742	0.8539325843	0.8426966292	0.7840909091
968	0.4968606378	0.4228776478	0.3944679439	0.5400943494	0.4689985387	0.4127889826	0.4118795913	0.3608781321	0.3549453488	0.4355266817	0.7415730337	0.8202247191	0.8202247191	0.7752808989	0.7752808989	0.797752809	0.8314606742	0.8539325843	0.8426966292	0.7954545455
969	0.4968551082	0.4229180894	0.3945187662	0.5399691824	0.4687875385	0.4128445399	0.4117678893	0.3608827642	0.3549019276	0.4353197229	0.7415730337	0.8202247191	0.8202247191	0.7752808989	0.7752808989	0.797752809	0.8314606742	0.8539325843	0.8426966292	0.7954545455
970	0.4971681212	0.4229285557	0.3946091256	0.540000354	0.4689278113	0.4127781774	0.4117446029	0.3608327332	0.3548861072	0.4352623118	0.7415730337	0.8202247191	0.8202247191	0.7752808989	0.7752808989	0.808988764	0.8314606742	0.8539325843	0.8426966292	0.7954545455
971	0.4970972533	0.4229294879	0.3946291327	0.54020048	0.4686429093	0.4126118462	0.411716292	0.3609196839	0.3548868434	0.4349372507	0.7415730337	0.8202247191	0.8202247191	0.7752808989	0.7752808989	0.808988764	0.8314606742	0.8539325843	0.8426966292	0.7840909091
972	0.4971329422	0.4229991017	0.3947377666	0.5406367228	0.4685824631	0.4126273322	0.4115564702	0.3609346672	0.3549186714	0.4350665756	0.7415730337	0.8202247191	0.8202247191	0.7752808989	0.7752808989	0.808988764	0.8314606742	0.8539325843	0.8426966292	0.7840909091
973	0.4972187563	0.4230115433	0.3947397959	0.5406190012	0.4685065539	0.4126273357	0.4116026757	0.3609732118	0.3549132416	0.4351302337	0.7415730337	0.8202247191	0.8202247191	0.7752808989	0.7752808989	0.808988764	0.8314606742	0.8539325843	0.8426966292	0.7840909091
974	0.4970609384	0.4229042063	0.3947592733	0.5403881133	0.4685634787	0.4126263631	0.4116372841	0.3609561271	0.3549258898	0.4350508422	0.7415730337	0.8202247191	0.8202247191	0.7752808989	0.7752808989	0.808988764	0.8314606742	0.8539325843	0.8426966292	0.7840909091
975	0.4970479837	0.4229576014	0.3947514419	0.5403809994	0.4685634938	0.4127666811	0.4115200694	0.3609266909	0.3549685865	0.4351491535	0.7415730337	0.8202247191	0.8202247191	0.7752808989	0.7752808989	0.808988764	0.8314606742	0.8539325843	0.8426966292	0.7954545455
976	0.4970487091	0.4229856823	0.3947525992	0.5404458812	0.4685664376	0.4127419391	0.4116769569	0.3608993092	0.3549637114	0.4351760342	0.7415730337	0.8202247191	0.8202247191	0.7752808989	0.7752808989	0.808988764	0.8314606742	0.8539325843	0.8426966292	0.7954545455
977	0.4969891754	0.4229699653	0.3947069923	0.5404417885	0.4687298754	0.4127489478	0.4116381098	0.3608870114	0.355012368	0.4352747462	0.7415730337	0.8202247191	0.8202247191	0.7752808989	0.7752808989	0.808988764	0.8314606742	0.8539325843	0.8426966292	0.7954545455
978	0.4971408291	0.422936543	0.3947773281	0.5405259544	0.4686178245	0.4124800176	0.411606032	0.3609572937	0.3550801032	0.4352270199	0.7415730337	0.8202247191	0.8314606742	0.7752808989	0.7752808989	0.808988764	0.8314606742	0.8539325843	0.8426966292	0.7954545455
979	0.4971604288	0.4228061779	0.3950094357	0.5406100693	0.4686679415	0.4125959623	0.4116058424	0.3609628171	0.355131607	0.435237951	0.7415730337	0.8202247191	0.8202247191	0.7752808989	0.7752808989	0.808988764	0.8314606742	0.8539325843	0.8426966292	0.7954545455
980	0.4971849452	0.4228092572	0.3949333244	0.5405205816	0.4688720859	0.4126231016	0.4116601992	0.3608818142	0.355138103	0.4355186924	0.7415730337	0.8202247191	0.8202247191	0.7752808989	0.7752808989	0.808988764	0.8314606742	0.8539325843	0.8426966292	0.7840909091
981	0.4973763082	0.4229358407	0.3949662546	0.5405553743	0.4690514591	0.412578873	0.4111252625	0.3608117058	0.3550903582	0.4354892411	0.7415730337	0.8202247191	0.8202247191	0.7752808989	0.7752808989	0.797752809	0.8314606742	0.8539325843	0.8426966292	0.7840909091
982	0.4977431617	0.4229020756	0.3949867802	0.5405212684	0.4690765808	0.4125399541	0.4111181467	0.360724451	0.3550792002	0.4356130519	0.7415730337	0.8202247191	0.8202247191	0.7752808989	0.7752808989	0.808988764	0.8314606742	0.8539325843	0.8426966292	0.7954545455
983	0.4977070988	0.4229052689	0.3949577067	0.5406192724	0.4690305187	0.4125445687	0.4111315759	0.3607274407	0.3550879897	0.4354190228	0.7415730337	0.8202247191	0.8202247191	0.7752808989	0.7752808989	0.808988764	0.8314606742	0.8539325843	0.8426966292	0.7954545455
984	0.4976343381	0.422889348	0.3949908601	0.5407207835	0.4690518715	0.4125968604	0.4111266765	0.3607144716	0.3551893854	0.435459732	0.7415730337	0.8202247191	0.8202247191	0.7752808989	0.7752808989	0.808988764	0.8314606742	0.8539325843	0.8426966292	0.7954545455
985	0.497630269	0.4229380463	0.3951834021	0.5410523694	0.4690534622	0.4125138243	0.4111582471	0.3607163525	0.3552020308	0.4353858621	0.7415730337	0.8202247191	0.8314606742	0.7752808989	0.7752808989	0.808988764	0.8314606742	0.8539325843	0.8426966292	0.7954545455
